Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,688,689,0.0665549784898758,1.41076657200756E-06,0.002,-0.00858200696947142,0,0,0,0,-0.0309139923420825,41
0,689,690,0.0665549784898758,6.13330144005886E-07,0.002,-0.00858099492111342,0,0,0,0,-0.0309139923420825,41
0,690,691,0.0659415721893311,7.97353948200907E-07,0.002,-0.00858028957906731,0,0,0,0,-0.0309139923420825,41
0,691,692,0.0662482753396034,5.51988875940879E-07,0.002,-0.00857961490765524,0,0,0,0,-0.0309139923420825,41
0,692,693,0.0665549784898758,9.20036484330922E-07,0.002,-0.00857887889497511,0,0,0,0,-0.0309139923420825,41
0,693,694,0.0671683922410011,5.51988875940879E-07,0.002,-0.00857814288229497,0,0,0,0,-0.0309139923420825,41
0,694,695,0.0671683922410011,1.10406028852594E-06,0.002,-0.00857731485771274,0,0,0,0,-0.0309139923420825,41
0,695,696,0.0668616890907288,-4.29471413099236E-07,0.002,-0.00857697756327502,0,0,0,0,-0.0309139923420825,41
0,696,697,0.0671683922410011,9.20036484330922E-07,0.002,-0.00857673228073941,0,0,0,0,-0.0309139923420825,41
0,697,698,0.0671683922410011,1.28808403587755E-06,0.002,-0.0085756282204793,0,0,0,0,-0.0309139923420825,41
0,698,699,0.0671683922410011,1.10406028852594E-06,0.002,-0.0085744321483171,0,0,0,0,-0.0309139923420825,41
0,699,700,0.0665549784898758,5.51988875940879E-07,0.002,-0.00857360412373487,0,0,0,0,-0.0309139923420825,41
0,700,701,0.0668616890907288,-8.25360474410175E-11,0.002,-0.00857332817056492,0,0,0,0,-0.0309139923420825,41
0,701,702,0.0674751028418541,6.13330144005886E-07,0.002,-0.00857302154676094,0,0,0,0,-0.0309139923420825,41
0,702,703,0.0674751028418541,7.360126801359E-07,0.002,-0.00857234687534887,0,0,0,0,-0.0309139923420825,41
0,703,704,0.0668616890907288,1.83941267550836E-07,0.002,-0.00857188689837503,0,0,0,0,-0.0309139923420825,41
0,704,705,0.0671683922410011,-3.06788876969222E-07,0.002,-0.00857194832217974,0,0,0,0,-0.0309139923420825,41
0,705,706,0.0668616890907288,4.29306339810864E-07,0.002,-0.00857188706344832,0,0,0,0,-0.0309139923420825,41
0,706,707,0.0671683922410011,9.20036484330922E-07,0.002,-0.00857121239203625,0,0,0,0,-0.0309139923420825,41
0,707,708,0.0671683922410011,9.20036484330922E-07,0.002,-0.00857029235555191,0,0,0,0,-0.0309139923420825,41
0,708,709,0.0674751028418541,4.90647607875871E-07,0.002,-0.00856958701350581,0,0,0,0,-0.0309139923420825,41
0,709,710,0.0674751028418541,4.29306339810864E-07,0.002,-0.00856912703653197,0,0,0,0,-0.0309139923420825,41
0,710,711,0.0671683922410011,8.58695216265915E-07,0.002,-0.00856848303575393,0,0,0,0,-0.0309139923420825,41
0,711,712,0.0677818059921265,1.28808403587755E-06,0.002,-0.00856740964612786,0,0,0,0,-0.0309139923420825,41
0,712,713,0.0677818059921265,7.97353948200907E-07,0.002,-0.00856636692713582,0,0,0,0,-0.0309139923420825,41
0,713,714,0.0677818059921265,1.10406028852594E-06,0.002,-0.00856541622001746,0,0,0,0,-0.0309139923420825,41
0,714,715,0.0677818059921265,7.360126801359E-07,0.002,-0.00856449618353312,0,0,0,0,-0.0309139923420825,41
0,715,716,0.0677818059921265,1.41076657200756E-06,0.002,-0.00856342279390705,0,0,0,0,-0.0309139923420825,41
0,716,717,0.0677818059921265,8.58695216265915E-07,0.002,-0.00856228806301292,0,0,0,0,-0.0309139923420825,41
0,717,718,0.0671683922410011,1.71747296917601E-06,0.002,-0.00856099997892019,0,0,0,0,-0.0309139923420825,41
0,718,719,0.0680885165929794,6.12587314208213E-08,0.002,-0.0085601106130699,0,0,0,0,-0.0309139923420825,41
0,719,720,0.0677818059921265,7.360126801359E-07,0.002,-0.00855971197736412,0,0,0,0,-0.0309139923420825,41
0,720,721,0.0674751028418541,9.20036484330922E-07,0.002,-0.00855888395278188,0,0,0,0,-0.0309139923420825,41
0,721,722,0.0680885165929794,3.0662380368085E-07,0.002,-0.00855827062263788,0,0,0,0,-0.0309139923420825,41
0,722,723,0.0677818059921265,-8.58860289554286E-07,0.002,-0.00855854674088082,0,0,0,0,-0.0309139923420825,41
0,723,724,0.0674751028418541,4.90647607875871E-07,0.002,-0.00855873084722165,0,0,0,0,-0.0309139923420825,41
0,724,725,0.0677818059921265,1.34942536078597E-06,0.002,-0.00855781081073732,0,0,0,0,-0.0309139923420825,41
0,725,726,0.0680885165929794,1.71747296917601E-06,0.002,-0.00855627736157234,0,0,0,0,-0.0309139923420825,41
0,726,727,0.0680885165929794,4.90647607875871E-07,0.002,-0.00855517330128382,0,0,0,0,-0.0309139923420825,41
0,727,728,0.0680885165929794,1.594790433046E-06,0.002,-0.00855413058226336,0,0,0,0,-0.0309139923420825,41
0,728,729,0.0680885165929794,9.81377752395929E-07,0.002,-0.00855284249817063,0,0,0,0,-0.0309139923420825,41
0,729,730,0.0677818059921265,5.51988875940879E-07,0.002,-0.00855207581485647,0,0,0,0,-0.0309139923420825,41
0,730,731,0.0677818059921265,9.20036484330922E-07,0.002,-0.00855133980217633,0,0,0,0,-0.0309139923420825,41
0,731,732,0.0677818059921265,6.13330144005886E-07,0.002,-0.00855057311886216,0,0,0,0,-0.0309139923420825,41
0,732,733,0.0674751028418541,9.81377752395929E-07,0.002,-0.00854977576491396,0,0,0,0,-0.0309139923420825,41
0,733,734,0.0677818059921265,9.81377752395929E-07,0.002,-0.00854879438716157,0,0,0,0,-0.0309139923420825,41
0,734,735,0.0677818059921265,2.14686178878765E-06,0.002,-0.00854723026739097,0,0,0,0,-0.0309139923420825,41
0,735,736,0.0683952197432518,1.83941267550836E-07,0.002,-0.0085460648658628,0,0,0,0,-0.0309139923420825,41
0,736,737,0.0680885165929794,6.13330144005886E-07,0.002,-0.00854566623015703,0,0,0,0,-0.0309139923420825,41
0,737,738,0.0677818059921265,1.10406028852594E-06,0.002,-0.00854480753494076,0,0,0,0,-0.0309139923420825,41
0,738,739,0.0677818059921265,7.97353948200907E-07,0.002,-0.0085438568278224,0,0,0,0,-0.0309139923420825,41
0,739,740,0.0680885165929794,4.29306339810864E-07,0.002,-0.00854324349767839,0,0,0,0,-0.0309139923420825,41
0,740,741,0.0680885165929794,1.83941267550836E-07,0.002,-0.00854293687387471,0,0,0,0,-0.0309139923420825,41
0,741,742,0.0677818059921265,6.13330144005886E-07,0.002,-0.00854253823816893,0,0,0,0,-0.0309139923420825,41
0,742,743,0.0683952197432518,3.0662380368085E-07,0.002,-0.00854207826119509,0,0,0,0,-0.0309139923420825,41
0,743,744,0.0683952197432518,1.594790433046E-06,0.002,-0.00854112755407672,0,0,0,0,-0.0309139923420825,41
0,744,745,0.0683952197432518,1.90149671652762E-06,0.002,-0.00853937941050194,0,0,0,0,-0.0309139923420825,41
0,745,746,0.0680885165929794,-8.25360474410175E-11,0.002,-0.0085384287034117,0,0,0,0,-0.0309139923420825,41
0,746,747,0.0683952197432518,8.58695216265915E-07,0.002,-0.00853799939707159,0,0,0,0,-0.0309139923420825,41
0,747,748,0.0683952197432518,1.16540149974753E-06,0.002,-0.00853698734871358,0,0,0,0,-0.0309139923420825,41
0,748,749,0.0680885165929794,-6.14238047091931E-08,0.002,-0.00853643535986606,0,0,0,0,-0.0309139923420825,41
0,749,750,0.0693153366446495,6.74671412070893E-07,0.002,-0.00853612873606238,0,0,0,0,-0.0309139923420825,41
0,750,751,0.0711555778980255,-1.84106340839207E-07,0.002,-0.00853588345352677,0,0,0,0,-0.0309139923420825,41
0,751,752,0.0726891085505486,-1.84106340839207E-07,0.002,-0.00853606755986761,0,0,0,0,-0.0309139923420825,41
0,752,753,0.0745293498039246,6.13330144005886E-07,0.002,-0.00853585294796602,0,0,0,0,-0.0309139923420825,41
0,753,754,0.07636958360672,1.04271896361752E-06,0.002,-0.00853502492341221,0,0,0,0,-0.0309139923420825,41
0,754,755,0.077903114259243,-2.45447608904215E-07,0.002,-0.00853462628773485,0,0,0,0,-0.0309139923420825,41
0,755,756,0.0791299417614937,3.67965071745857E-07,0.002,-0.00853456502900343,0,0,0,0,-0.0309139923420825,41
0,756,757,0.0806634724140167,-3.06788876969222E-07,0.002,-0.00853453444090604,0,0,0,0,-0.0309139923420825,41
0,757,758,0.0825037136673927,4.90647607875871E-07,0.002,-0.00853444251154059,0,0,0,0,-0.0309139923420825,41
0,758,759,0.0834238305687904,1.83941267550836E-07,0.002,-0.00853410521710288,0,0,0,0,-0.0309139923420825,41
0,759,760,0.0852640718221664,1.22674282465596E-06,0.002,-0.00853339987505677,0,0,0,0,-0.0309139923420825,41
0,760,761,0.0871043056249619,6.74671412070893E-07,0.002,-0.00853244916793841,0,0,0,0,-0.0309139923420825,41
0,761,762,0.0886378362774849,3.67965071745857E-07,0.002,-0.0085319278496965,0,0,0,0,-0.0309139923420825,41
0,762,763,0.0898646637797356,1.594790433046E-06,0.002,-0.00853094647194411,0,0,0,0,-0.0309139923420825,41
0,763,764,0.0920116081833839,8.58695216265915E-07,0.002,-0.00852971972911945,0,0,0,0,-0.0309139923420825,41
0,764,765,0.0938518494367599,7.360126801359E-07,0.002,-0.00852892237517125,0,0,0,0,-0.0309139923420825,41
0,765,766,0.09507866948843,6.74671412070893E-07,0.002,-0.00852821703312515,0,0,0,0,-0.0309139923420825,41
0,766,767,0.096918910741806,1.04271896361752E-06,0.002,-0.0085273583379373,0,0,0,0,-0.0309139923420825,41
0,767,768,0.0984524413943291,7.97353948200907E-07,0.002,-0.00852643830148139,0,0,0,0,-0.0309139923420825,41
0,768,769,0.0999859720468521,7.97353948200907E-07,0.002,-0.00852564094753319,0,0,0,0,-0.0309139923420825,41
0,769,770,0.101519502699375,8.58695216265915E-07,0.002,-0.00852481292295096,0,0,0,0,-0.0309139923420825,41
0,770,771,0.103359743952751,2.45282535615843E-07,0.002,-0.00852426093407502,0,0,0,0,-0.0309139923420825,41
0,771,772,0.104893274605274,1.53344910813757E-06,0.002,-0.00852337156825314,0,0,0,0,-0.0309139923420825,41
0,772,773,0.106120102107525,7.360126801359E-07,0.002,-0.008522236837359,0,0,0,0,-0.0309139923420825,41
0,773,774,0.10796033591032,8.58695216265915E-07,0.002,-0.0085214394834108,0,0,0,0,-0.0309139923420825,41
0,774,775,0.109493866562843,6.13330144005886E-07,0.002,-0.00852070347073067,0,0,0,0,-0.0309139923420825,41
0,775,776,0.111640810966492,1.04271896361752E-06,0.002,-0.00851987544617686,0,0,0,0,-0.0309139923420825,41
0,776,777,0.112867638468742,1.53344910813757E-06,0.002,-0.00851858736214098,0,0,0,0,-0.0309139923420825,41
0,777,778,0.114401169121265,1.594790433046E-06,0.002,-0.00851702324237039,0,0,0,0,-0.0309139923420825,41
0,778,779,0.116241410374641,-1.227650727742E-07,0.002,-0.00851628722969025,0,0,0,0,-0.0309139923420825,41
0,779,780,0.118081644177437,1.83941267550836E-07,0.002,-0.00851625664159286,0,0,0,0,-0.0309139923420825,41
0,780,781,0.119921885430813,2.45282535615843E-07,0.002,-0.00851604202969128,0,0,0,0,-0.0309139923420825,41
0,781,782,0.121148712933064,1.04271896361752E-06,0.002,-0.00851539802894166,0,0,0,0,-0.0309139923420825,41
0,782,783,0.122682243585587,9.20036484330922E-07,0.002,-0.00851441665121769,0,0,0,0,-0.0309139923420825,41
0,783,784,0.123909071087837,4.90647607875871E-07,0.002,-0.00851371130917158,0,0,0,0,-0.0309139923420825,41
0,784,785,0.126056015491486,1.71747296917601E-06,0.002,-0.00851260724888306,0,0,0,0,-0.0309139923420825,41
0,785,786,0.127589538693428,7.97353948200907E-07,0.002,-0.00851134983542437,0,0,0,0,-0.0309139923420825,41
0,786,787,0.128509655594826,7.97353948200907E-07,0.002,-0.00851055248147617,0,0,0,0,-0.0309139923420825,41
0,787,788,0.130349904298782,8.58695216265915E-07,0.002,-0.00850972445689394,0,0,0,0,-0.0309139923420825,41
0,788,789,0.131883427500725,-6.14238047091931E-08,0.002,-0.00850932582118816,0,0,0,0,-0.0309139923420825,41
0,789,790,0.132496848702431,4.29306339810864E-07,0.002,-0.00850914187992061,0,0,0,0,-0.0309139923420825,41
0,790,791,0.132190138101578,3.67965071745857E-07,0.002,-0.00850874324421483,0,0,0,0,-0.0309139923420825,41
0,791,792,0.133110255002975,2.6375919333077E-06,0.002,-0.0085072404657123,0,0,0,0,-0.0309139923420825,41
0,792,793,0.133110255002975,-6.13495217294258E-07,0.002,-0.00850622841735429,0,0,0,0,-0.0309139923420825,41
0,793,794,0.132803544402123,6.12587314208213E-08,0.002,-0.00850650453559723,0,0,0,0,-0.0309139923420825,41
0,794,795,0.132803544402123,-2.08568553716759E-06,0.002,-0.0085075167490001,0,0,0,0,-0.0309139923420825,41
0,795,796,0.133110255002975,2.4535681859561E-06,0.002,-0.00850733280767571,0,0,0,0,-0.0309139923420825,41
0,796,797,0.133416965603828,4.90721868118271E-06,0.002,-0.00850365241424214,0,0,0,0,-0.0309139923420825,41
0,797,798,0.132803544402123,-9.20201557619293E-07,0.002,-0.00850165890568036,0,0,0,0,-0.0309139923420825,41
0,798,799,0.133110255002975,2.76027458312456E-06,0.002,-0.00850073886916761,0,0,0,0,-0.0309139923420825,41
0,799,800,0.133110255002975,2.20820311369607E-06,0.002,-0.0084982546303192,0,0,0,0,-0.0309139923420825,41
0,800,801,0.133416965603828,4.29306339810864E-07,0.002,-0.00849693587559244,0,0,0,0,-0.0309139923420825,41
0,801,802,0.133416965603828,1.22599999485828E-07,0.002,-0.00849665992242279,0,0,0,0,-0.0309139923420825,41
0,802,803,0.133416965603828,1.04271896361752E-06,0.002,-0.00849607726294124,0,0,0,0,-0.0309139923420825,41
0,803,804,0.133110255002975,-1.227650727742E-07,0.002,-0.00849561728599582,0,0,0,0,-0.0309139923420825,41
0,804,805,0.133416965603828,-1.53361418142595E-06,0.002,-0.00849644547562292,0,0,0,0,-0.0309139923420825,41
0,805,806,0.133110255002975,3.67965071745857E-07,0.002,-0.00849702830017776,0,0,0,0,-0.0309139923420825,41
0,806,807,0.133416965603828,6.74671412070893E-07,0.002,-0.00849650698193585,0,0,0,0,-0.0309139923420825,41
0,807,808,0.133416965603828,3.0662380368085E-07,0.002,-0.00849601633432798,0,0,0,0,-0.0309139923420825,41
0,808,809,0.133110255002975,-6.14238047091931E-08,0.002,-0.00849589373432849,0,0,0,0,-0.0309139923420825,41
0,809,810,0.133110255002975,1.41076657200756E-06,0.002,-0.00849521906294484,0,0,0,0,-0.0309139923420825,41
0,810,811,0.133723676204681,1.04271896361752E-06,0.002,-0.00849399232017703,0,0,0,0,-0.0309139923420825,41
0,811,812,0.133723676204681,1.53344910813757E-06,0.002,-0.00849270423614115,0,0,0,0,-0.0309139923420825,41
0,812,813,0.133110255002975,6.12587314208213E-08,0.002,-0.00849190688222137,0,0,0,0,-0.0309139923420825,41
0,813,814,0.134030371904373,8.58695216265915E-07,0.002,-0.00849144690524753,0,0,0,0,-0.0309139923420825,41
0,814,815,0.134030371904373,9.20036484330922E-07,0.002,-0.00849055753939723,0,0,0,0,-0.0309139923420825,41
0,815,816,0.134030371904373,1.04271896361752E-06,0.002,-0.00848957616167326,0,0,0,0,-0.0309139923420825,41
0,816,817,0.133723676204681,7.97353948200907E-07,0.002,-0.00848865612521735,0,0,0,0,-0.0309139923420825,41
0,817,818,0.133723676204681,-8.25360474410175E-11,0.002,-0.00848825748951127,0,0,0,0,-0.0309139923420825,41
0,818,819,0.133723676204681,-1.84106340839207E-07,0.002,-0.00848834958394971,0,0,0,0,-0.0309139923420825,41
0,819,820,0.133110255002975,6.74671412070893E-07,0.002,-0.0084881043014141,0,0,0,0,-0.0309139923420825,41
0,820,821,0.133416965603828,1.22674282465596E-06,0.002,-0.00848715359429573,0,0,0,0,-0.0309139923420825,41
0,821,822,0.133723676204681,7.97353948200907E-07,0.002,-0.00848614154590931,0,0,0,0,-0.0309139923420825,41
0,822,823,0.134030371904373,1.83941267550836E-07,0.002,-0.00848565089830143,0,0,0,0,-0.0309139923420825,41
0,823,824,0.134030371904373,1.83941267550836E-07,0.002,-0.00848546695703388,0,0,0,0,-0.0309139923420825,41
0,824,825,0.134030371904373,7.360126801359E-07,0.002,-0.00848500698006004,0,0,0,0,-0.0309139923420825,41
0,825,826,0.133723676204681,-3.68130145034229E-07,0.002,-0.00848482303879249,0,0,0,0,-0.0309139923420825,41
0,826,827,0.134030371904373,1.71747296917601E-06,0.002,-0.00848414836738041,0,0,0,0,-0.0309139923420825,41
0,827,828,0.134030371904373,1.28808403587755E-06,0.002,-0.00848264558887789,0,0,0,0,-0.0309139923420825,41
0,828,829,0.134030371904373,2.45282535615843E-07,0.002,-0.00848187890559214,0,0,0,0,-0.0309139923420825,41
0,829,830,0.133723676204681,8.58695216265915E-07,0.002,-0.0084813269167162,0,0,0,0,-0.0309139923420825,41
0,830,831,0.134337082505226,7.97353948200907E-07,0.002,-0.00848049889213397,0,0,0,0,-0.0309139923420825,41
0,831,832,0.134337082505226,7.360126801359E-07,0.002,-0.0084797322088198,0,0,0,0,-0.0309139923420825,41
0,832,833,0.134030371904373,2.45282535615843E-07,0.002,-0.00847924156121192,0,0,0,0,-0.0309139923420825,41
0,833,834,0.134643793106079,3.67965071745857E-07,0.002,-0.00847893493740824,0,0,0,0,-0.0309139923420825,41
0,834,835,0.134643793106079,1.10406028852594E-06,0.002,-0.00847819892472811,0,0,0,0,-0.0309139923420825,41
0,835,836,0.134030371904373,1.04271896361752E-06,0.002,-0.00847712553510203,0,0,0,0,-0.0309139923420825,41
0,836,837,0.134643793106079,2.45282535615843E-07,0.002,-0.00847648153435242,0,0,0,0,-0.0309139923420825,41
0,837,838,0.134643793106079,1.10406028852594E-06,0.002,-0.00847580686294035,0,0,0,0,-0.0309139923420825,41
0,838,839,0.134337082505226,-6.14238047091931E-08,0.002,-0.00847528554469844,0,0,0,0,-0.0309139923420825,41
0,839,840,0.134643793106079,6.12587314208213E-08,0.002,-0.00847528562723508,0,0,0,0,-0.0309139923420825,41
0,840,841,0.134030371904373,6.74671412070893E-07,0.002,-0.00847491766216334,0,0,0,0,-0.0309139923420825,41
0,841,842,0.134030371904373,3.67965071745857E-07,0.002,-0.00847439634392143,0,0,0,0,-0.0309139923420825,41
0,842,843,0.134643793106079,4.29306339810864E-07,0.002,-0.00847399770821565,0,0,0,0,-0.0309139923420825,41
0,843,844,0.134030371904373,1.594790433046E-06,0.002,-0.00847298565982922,0,0,0,0,-0.0309139923420825,41
0,844,845,0.134643793106079,7.97353948200907E-07,0.002,-0.0084717895876386,0,0,0,0,-0.0309139923420825,41
0,845,846,0.134337082505226,4.29306339810864E-07,0.002,-0.00847117625749459,0,0,0,0,-0.0309139923420825,41
0,846,847,0.134030371904373,3.0662380368085E-07,0.002,-0.00847080829242285,0,0,0,0,-0.0309139923420825,41
0,847,848,0.134030371904373,1.34942536078597E-06,0.002,-0.00846998026784061,0,0,0,0,-0.0309139923420825,41
0,848,849,0.134337082505226,1.04271896361752E-06,0.002,-0.00846878419567841,0,0,0,0,-0.0309139923420825,41
0,849,850,0.134950488805771,3.0662380368085E-07,0.002,-0.00846810952429476,0,0,0,0,-0.0309139923420825,41
0,850,851,0.136177316308022,3.67965071745857E-07,0.002,-0.00846777222985705,0,0,0,0,-0.0309139923420825,41
0,851,852,0.137710854411125,3.0662380368085E-07,0.002,-0.00846743493541934,0,0,0,0,-0.0309139923420825,41
0,852,853,0.139244377613068,1.10406028852594E-06,0.002,-0.00846672959337323,0,0,0,0,-0.0309139923420825,41
0,853,854,0.141084626317024,6.74671412070893E-07,0.002,-0.00846584022752293,0,0,0,0,-0.0309139923420825,41
0,854,855,0.14292486011982,7.97353948200907E-07,0.002,-0.0084651042148428,0,0,0,0,-0.0309139923420825,41
0,855,856,0.14415168762207,8.58695216265915E-07,0.002,-0.00846427619026056,0,0,0,0,-0.0309139923420825,41
0,856,857,0.145378515124321,1.83941267550836E-07,0.002,-0.00846375487201866,0,0,0,0,-0.0309139923420825,41
0,857,858,0.146912038326263,7.97353948200907E-07,0.002,-0.00846326422441078,0,0,0,0,-0.0309139923420825,41
0,858,859,0.148138865828514,1.84015550530603E-06,0.002,-0.00846194546968403,0,0,0,0,-0.0309139923420825,41
0,859,860,0.14997909963131,1.22599999485828E-07,0.002,-0.00846096409193163,0,0,0,0,-0.0309139923420825,41
0,860,861,0.151512637734413,5.51988875940879E-07,0.002,-0.00846062679749392,0,0,0,0,-0.0309139923420825,41
0,861,862,0.153352871537209,4.90647607875871E-07,0.002,-0.00846010547925201,0,0,0,0,-0.0309139923420825,41
0,862,863,0.155193120241165,9.81377752395929E-07,0.002,-0.00845936946657187,0,0,0,0,-0.0309139923420825,41
0,863,864,0.156419932842255,7.360126801359E-07,0.002,-0.00845851077135561,0,0,0,0,-0.0309139923420825,41
0,864,865,0.157646760344505,8.58695216265915E-07,0.002,-0.00845771341740741,0,0,0,0,-0.0309139923420825,41
0,865,866,0.159180298447609,6.13330144005886E-07,0.002,-0.00845697740472727,0,0,0,0,-0.0309139923420825,41
0,866,867,0.161020532250404,3.67965071745857E-07,0.002,-0.00845648675711939,0,0,0,0,-0.0309139923420825,41
0,867,868,0.162247359752655,9.20036484330922E-07,0.002,-0.00845584275634136,0,0,0,0,-0.0309139923420825,41
0,868,869,0.164394304156303,4.90647607875871E-07,0.002,-0.00845513741429525,0,0,0,0,-0.0309139923420825,41
0,869,870,0.165621131658554,-8.25360474410175E-11,0.002,-0.00845489213175934,0,0,0,0,-0.0309139923420825,41
0,870,871,0.166847959160805,6.13330144005886E-07,0.002,-0.00845458550795536,0,0,0,0,-0.0309139923420825,41
0,871,872,0.1686881929636,7.360126801359E-07,0.002,-0.00845391083654329,0,0,0,0,-0.0309139923420825,41
0,872,873,0.169915020465851,1.34942536078597E-06,0.002,-0.00845286811752283,0,0,0,0,-0.0309139923420825,41
0,873,874,0.171448543667793,6.74671412070893E-07,0.002,-0.0084518560691364,0,0,0,0,-0.0309139923420825,41
0,874,875,0.172982081770897,-2.45447608904215E-07,0.002,-0.00845164145723482,0,0,0,0,-0.0309139923420825,41
0,875,876,0.174822315573692,-1.227650727742E-07,0.002,-0.00845182556357565,0,0,0,0,-0.0309139923420825,41
0,876,877,0.176355853676796,6.74671412070893E-07,0.002,-0.00845154961040601,0,0,0,0,-0.0309139923420825,41
0,877,878,0.177582681179047,8.58695216265915E-07,0.002,-0.00845078292709184,0,0,0,0,-0.0309139923420825,41
0,878,879,0.179422914981842,1.7788141803976E-06,0.002,-0.00844946417239351,0,0,0,0,-0.0309139923420825,41
0,879,880,0.18034303188324,-2.45447608904215E-07,0.002,-0.00844869748910776,0,0,0,0,-0.0309139923420825,41
0,880,881,0.182183265686035,1.71747296917601E-06,0.002,-0.00844796147642762,0,0,0,0,-0.0309139923420825,41
0,881,882,0.184330210089684,1.41076657200756E-06,0.002,-0.00844639735665703,0,0,0,0,-0.0309139923420825,41
0,882,883,0.185557037591934,1.10406028852594E-06,0.002,-0.00844513994322676,0,0,0,0,-0.0309139923420825,41
0,883,884,0.187397286295891,5.51988875940879E-07,0.002,-0.00844431191864453,0,0,0,0,-0.0309139923420825,41
0,884,885,0.18862409889698,3.0662380368085E-07,0.002,-0.00844388261230472,0,0,0,0,-0.0309139923420825,41
0,885,886,0.189544230699539,3.67965071745857E-07,0.002,-0.00844354531786701,0,0,0,0,-0.0309139923420825,41
0,886,887,0.191384464502335,7.360126801359E-07,0.002,-0.00844299332899107,0,0,0,0,-0.0309139923420825,41
0,887,888,0.192611292004585,1.41076657200756E-06,0.002,-0.00844191993936499,0,0,0,0,-0.0309139923420825,41
0,888,889,0.194144815206528,2.45282535615843E-07,0.002,-0.00844109191481118,0,0,0,0,-0.0309139923420825,41
0,889,890,0.190157637000084,2.81555603578454E-05,0.002,-0.00842689149336445,0,0,0,0,-0.0309139923420825,41
0,890,891,0.180956453084946,7.16465219738893E-05,0.002,-0.00837699045219859,0,0,0,0,-0.0309139923420825,41
0,891,892,0.180649742484093,6.96222559781745E-05,0.002,-0.00830635606322255,0,0,0,0,-0.0309139923420825,41
0,892,893,0.18034303188324,7.28733430150896E-05,0.002,-0.00823510826372592,0,0,0,0,-0.0309139923420825,41
0,893,894,0.180649742484093,7.44068747735582E-05,0.002,-0.0081614681548316,0,0,0,0,-0.0309139923420825,41
0,894,895,0.180649742484093,7.54496795707382E-05,0.002,-0.00808653987765945,0,0,0,0,-0.0309139923420825,41
0,895,896,0.181263148784637,6.85794584569521E-05,0.002,-0.0080145253086456,0,0,0,0,-0.0309139923420825,41
0,896,897,0.180956453084946,7.33640772523358E-05,0.002,-0.00794355354079096,0,0,0,0,-0.0309139923420825,41
0,897,898,0.18156985938549,7.09717642166652E-05,0.002,-0.00787138562005646,0,0,0,0,-0.0309139923420825,41
0,898,899,0.180956453084946,7.36707806936465E-05,0.002,-0.0077990643476013,0,0,0,0,-0.0309139923420825,41
0,899,900,0.181263148784637,6.91928653395735E-05,0.002,-0.00772763252458469,0,0,0,0,-0.0309139923420825,41
0,900,901,0.18156985938549,7.2566639573779E-05,0.002,-0.00765675277212802,0,0,0,0,-0.0309139923420825,41
0,901,902,0.180649742484093,7.00516466167755E-05,0.002,-0.00758544362903274,0,0,0,0,-0.0309139923420825,41
0,902,903,0.181263148784637,6.96222559781745E-05,0.002,-0.00751560667773526,0,0,0,0,-0.0309139923420825,41
0,903,904,0.18156985938549,6.5328371420037E-05,0.002,-0.00744813136403616,0,0,0,0,-0.0309139923420825,41
0,904,905,0.181263148784637,6.44695901428349E-05,0.002,-0.00738323238325472,0,0,0,0,-0.0309139923420825,41
0,905,906,0.181263148784637,6.72299502184615E-05,0.002,-0.00731738261307407,0,0,0,0,-0.0309139923420825,41
0,906,907,0.18156985938549,6.06050889473408E-05,0.002,-0.00725346509349117,0,0,0,0,-0.0309139923420825,41
0,907,908,0.181263148784637,6.23226442257874E-05,0.002,-0.00719200122690461,0,0,0,0,-0.0309139923420825,41
0,908,909,0.181263148784637,6.77820207783952E-05,0.002,-0.00712694889440252,0,0,0,0,-0.0309139923420825,41
0,909,910,0.181263148784637,6.61871454212815E-05,0.002,-0.00705996431130268,0,0,0,0,-0.0309139923420825,41
0,910,911,0.18156985938549,6.50830043014139E-05,0.002,-0.00699432923644133,0,0,0,0,-0.0309139923420825,41
0,911,912,0.18156985938549,6.4285566622857E-05,0.002,-0.0069296449509792,0,0,0,0,-0.0309139923420825,41
0,912,913,0.180649742484093,6.15252065472305E-05,0.002,-0.00686673956439415,0,0,0,0,-0.0309139923420825,41
0,913,914,0.181263148784637,6.28133784630336E-05,0.002,-0.00680457027188902,0,0,0,0,-0.0309139923420825,41
0,914,915,0.181263148784637,5.78447325096931E-05,0.002,-0.00674424121640266,0,0,0,0,-0.0309139923420825,41
0,915,916,0.18156985938549,6.0237041907385E-05,0.002,-0.00668520032919412,0,0,0,0,-0.0309139923420825,41
0,916,917,0.18156985938549,5.64338843105361E-05,0.002,-0.00662686486608516,0,0,0,0,-0.0309139923420825,41
0,917,918,0.181263148784637,5.85194866289385E-05,0.002,-0.00656938818061542,0,0,0,0,-0.0309139923420825,41
0,918,919,0.18156985938549,6.27520348643884E-05,0.002,-0.00650875241986876,0,0,0,0,-0.0309139923420825,41
0,919,920,0.181263148784637,6.04210654273629E-05,0.002,-0.00644716586972288,0,0,0,0,-0.0309139923420825,41
0,920,921,0.181263148784637,5.98076549067628E-05,0.002,-0.00638705150955582,0,0,0,0,-0.0309139923420825,41
0,921,922,0.18156985938549,5.41029148735106E-05,0.002,-0.00633009622466568,0,0,0,0,-0.0309139923420825,41
