Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,853,170.8,1.14094793796539,0.0105322860181332,0.2,1.06993058579974,0,0,0,0,0,29
0,854,171,1.14125454425812,0.0105384206399322,0.2,1.07203765646555,0,0,0,0,0,29
0,855,171.2,1.14156126976013,0.0105506889522076,0.2,1.07414656742476,0,0,0,0,0,29
0,856,171.4,1.14217472076416,0.010556822642684,0.2,1.07625731858425,0,0,0,0,0,29
0,857,171.6,1.14248144626617,0.0105690909549594,0.2,1.07836990994401,0,0,0,0,0,29
0,858,171.8,1.14309477806091,0.0105813592672348,0.2,1.08048495496623,0,0,0,0,0,29
0,859,172,1.14340150356293,0.0105936275795102,0.2,1.08260245365091,0,0,0,0,0,29
0,860,172.2,1.14370822906494,0.0105997622013092,0.2,1.08472179262899,0,0,0,0,0,29
0,861,172.4,1.14432168006897,0.010612029582262,0.2,1.08684297180735,0,0,0,0,0,29
0,862,172.6,1.14462840557098,0.010618164204061,0.2,1.08896599118598,0,0,0,0,0,29
0,863,172.8,1.14462840557098,0.0106304325163364,0.2,1.09109085085802,0,0,0,0,0,29
0,864,173,1.14524173736572,0.0106427008286119,0.2,1.09321816419251,0,0,0,0,0,29
0,865,173.2,1.14554846286774,0.0106488345190883,0.2,1.09534731772728,0,0,0,0,0,29
0,866,173.4,1.14585518836975,0.0106611028313637,0.2,1.09747831146233,0,0,0,0,0,29
0,867,173.6,1.14646863937378,0.0106672374531627,0.2,1.09961114549078,0,0,0,0,0,29
0,868,173.8,1.14708197116852,0.0106795057654381,0.2,1.10174581981264,0,0,0,0,0,29
0,869,174,1.14738869667053,0.0106856394559145,0.2,1.10388233433478,0,0,0,0,0,29
0,870,174.2,1.14769542217255,0.0106979077681899,0.2,1.10602068905719,0,0,0,0,0,29
0,871,174.4,1.14800214767456,0.0107101760804653,0.2,1.10816149744205,0,0,0,0,0,29
0,872,174.6,1.14830887317657,0.0107224443927407,0.2,1.11030475948937,0,0,0,0,0,29
0,873,174.8,1.1486154794693,0.0107285780832171,0.2,1.11244986173697,0,0,0,0,0,29
0,874,175,1.14892220497131,0.0107408463954926,0.2,1.11459680418484,0,0,0,0,0,29
0,875,175.2,1.14953565597534,0.0107469810172915,0.2,1.11674558692612,0,0,0,0,0,29
0,876,175.4,1.15014910697937,0.010759249329567,0.2,1.1188962099608,0,0,0,0,0,29
0,877,175.6,1.15014910697937,0.0107715176418424,0.2,1.12104928665794,0,0,0,0,0,29
0,878,175.8,1.15045583248138,0.0107776513323188,0.2,1.12320420355536,0,0,0,0,0,29
0,879,176,1.15106916427612,0.0107899196445942,0.2,1.12536096065305,0,0,0,0,0,29
0,880,176.2,1.15137588977814,0.0107960542663932,0.2,1.12751955804415,0,0,0,0,0,29
0,881,176.4,1.15198934078217,0.010808321647346,0.2,1.12967999563552,0,0,0,0,0,29
0,882,176.6,1.15229606628418,0.0108205899596214,0.2,1.13184288679622,0,0,0,0,0,29
0,883,176.8,1.1526026725769,0.0108267245814204,0.2,1.13400761825033,0,0,0,0,0,29
0,884,177,1.15290939807892,0.0108389928936958,0.2,1.13617418999784,0,0,0,0,0,29
0,885,177.2,1.15321612358093,0.0108512612059712,0.2,1.1383432154078,0,0,0,0,0,29
0,886,177.4,1.15382957458496,0.0108573948964477,0.2,1.14051408101805,0,0,0,0,0,29
0,887,177.6,1.15413630008698,0.0108696632087231,0.2,1.14268678682856,0,0,0,0,0,29
0,888,177.8,1.1544429063797,0.0108819315209985,0.2,1.14486194630154,0,0,0,0,0,29
0,889,178,1.15474963188171,0.0108880661427975,0.2,1.14703894606791,0,0,0,0,0,29
0,890,178.2,1.15536308288574,0.0109003335237503,0.2,1.14921778603457,0,0,0,0,0,29
0,891,178.4,1.15566980838776,0.0109064681455493,0.2,1.1513984662015,0,0,0,0,0,29
0,892,178.6,1.15597653388977,0.0109187364578247,0.2,1.15358098666184,0,0,0,0,0,29
0,893,178.8,1.1562831401825,0.0109310047701001,0.2,1.15576596078463,0,0,0,0,0,29
0,894,179,1.15689659118652,0.0109371384605765,0.2,1.1579527751077,0,0,0,0,0,29
0,895,179.2,1.15689659118652,0.0109494067728519,0.2,1.16014142963104,0,0,0,0,0,29
0,896,179.4,1.15751004219055,0.0109616750851274,0.2,1.16233253781684,0,0,0,0,0,29
0,897,179.6,1.15812349319458,0.0109678097069263,0.2,1.16452548629604,0,0,0,0,0,29
0,898,179.8,1.1584300994873,0.0109800780192018,0.2,1.16672027506866,0,0,0,0,0,29
0,899,180,1.15904355049133,0.0109923454001546,0.2,1.16891751741059,0,0,0,0,0,29
0,900,180.2,1.15935027599335,0.0109984800219536,0.2,1.1711165999528,0,0,0,0,0,29
0,901,180.4,1.15965700149536,0.011010748334229,0.2,1.17331752278842,0,0,0,0,0,29
0,902,180.6,1.15965700149536,0.0110168820247054,0.2,1.17552028582431,0,0,0,0,0,29
0,903,180.8,1.1602703332901,0.0110291503369808,0.2,1.17772488906048,0,0,0,0,0,29
0,904,181,1.16057705879211,0.0110414186492562,0.2,1.17993194595911,0,0,0,0,0,29
0,905,181.2,1.16088378429413,0.0110475532710552,0.2,1.18214084315114,0,0,0,0,0,29
0,906,181.4,1.16149723529816,0.0110598215833306,0.2,1.18435158063658,0,0,0,0,0,29
0,907,181.6,1.16180396080017,0.011065955273807,0.2,1.18656415832229,0,0,0,0,0,29
0,908,181.8,1.1621105670929,0.0110782235860825,0.2,1.18877857620828,0,0,0,0,0,29
0,909,182,1.16241729259491,0.0110904918983579,0.2,1.19099544775672,0,0,0,0,0,29
0,910,182.2,1.16303074359894,0.0110966255888343,0.2,1.19321415950544,0,0,0,0,0,29
0,911,182.4,1.16333746910095,0.0111088939011097,0.2,1.19543471145444,0,0,0,0,0,29
0,912,182.6,1.16364419460297,0.0111211622133851,0.2,1.19765771706589,0,0,0,0,0,29
0,913,182.8,1.16395080089569,0.0111272968351841,0.2,1.19988256297074,0,0,0,0,0,29
0,914,183,1.16425752639771,0.0111395651474595,0.2,1.20210924916901,0,0,0,0,0,29
0,915,183.2,1.16487097740173,0.0111456988379359,0.2,1.20433777556755,0,0,0,0,0,29
0,916,183.4,1.16517770290375,0.0111579671502113,0.2,1.20656814216636,0,0,0,0,0,29
0,917,183.6,1.16548442840576,0.0111641017720103,0.2,1.20880034905858,0,0,0,0,0,29
0,918,183.8,1.1660977602005,0.0111763700842857,0.2,1.21103439624421,0,0,0,0,0,29
0,919,184,1.16640448570251,0.0111886374652386,0.2,1.21327089699917,0,0,0,0,0,29
0,920,184.2,1.16671121120453,0.011200905777514,0.2,1.21550985132344,0,0,0,0,0,29
0,921,184.4,1.16701793670654,0.011207040399313,0.2,1.21775064594112,0,0,0,0,0,29
0,922,184.6,1.16763138771057,0.0112193087115884,0.2,1.21999328085221,0,0,0,0,0,29
0,923,184.8,1.16763138771057,0.0112254424020648,0.2,1.22223775596358,0,0,0,0,0,29
0,924,185,1.1679379940033,0.0112377107143402,0.2,1.22448407127522,0,0,0,0,0,29
0,925,185.2,1.16855144500732,0.0112499790266156,0.2,1.22673284024931,0,0,0,0,0,29
0,926,185.4,1.16916489601135,0.011262247338891,0.2,1.22898406288587,0,0,0,0,0,29
0,927,185.6,1.16916489601135,0.01126838196069,0.2,1.23123712581582,0,0,0,0,0,29
0,928,185.8,1.16947162151337,0.0112806502729654,0.2,1.23349202903919,0,0,0,0,0,29
0,929,186,1.16977822780609,0.0112867839634418,0.2,1.23574877246283,0,0,0,0,0,29
0,930,186.2,1.17039167881012,0.0112990522757173,0.2,1.23800735608675,0,0,0,0,0,29
0,931,186.4,1.17069840431213,0.0113113205879927,0.2,1.24026839337312,0,0,0,0,0,29
0,932,186.6,1.17100512981415,0.0113174542784691,0.2,1.24253127085976,0,0,0,0,0,29
0,933,186.8,1.17161846160889,0.0113297225907445,0.2,1.24479598854668,0,0,0,0,0,29
0,934,187,1.1719251871109,0.0113358572125435,0.2,1.24706254652701,0,0,0,0,0,29
0,935,187.2,1.17253863811493,0.0113481255248189,0.2,1.24933094480075,0,0,0,0,0,29
0,936,187.4,1.17284536361694,0.0113603938370943,0.2,1.25160179673694,0,0,0,0,0,29
0,937,187.6,1.17345869541168,0.0113665275275707,0.2,1.25387448887341,0,0,0,0,0,29
0,938,187.8,1.1737654209137,0.0113787958398461,0.2,1.25614902121015,0,0,0,0,0,29
0,939,188,1.1737654209137,0.0113910641521215,0.2,1.25842600720935,0,0,0,0,0,29
0,940,188.2,1.17437887191772,0.011397197842598,0.2,1.26070483340882,0,0,0,0,0,29
0,941,188.4,1.17437887191772,0.0114094661548734,0.2,1.26298549980856,0,0,0,0,0,29
0,942,188.6,1.17468559741974,0.0114217344671488,0.2,1.26526861987077,0,0,0,0,0,29
0,943,188.8,1.17529904842377,0.0114278690889478,0.2,1.26755358022638,0,0,0,0,0,29
0,944,189,1.17529904842377,0.0114401374012232,0.2,1.26984038087539,0,0,0,0,0,29
0,945,189.2,1.17621910572052,0.0114462710916996,0.2,1.27212902172469,0,0,0,0,0,29
0,946,189.4,1.17652583122253,0.011458539403975,0.2,1.27441950277425,0,0,0,0,0,29
0,947,189.6,1.17713928222656,0.0114708077162504,0.2,1.27671243748628,0,0,0,0,0,29
0,948,189.8,1.17744588851929,0.0114769423380494,0.2,1.27900721249171,0,0,0,0,0,29
0,949,190,1.1777526140213,0.0114892097190022,0.2,1.28130382769741,0,0,0,0,0,29
0,950,190.2,1.17836606502533,0.0114953443408012,0.2,1.28360228310339,0,0,0,0,0,29
0,951,190.4,1.17836606502533,0.0115076126530766,0.2,1.28590257880278,0,0,0,0,0,29
0,952,190.6,1.17897951602936,0.0115198809653521,0.2,1.28820532816462,0,0,0,0,0,29
0,953,190.8,1.17897951602936,0.0115260146558285,0.2,1.29050991772674,0,0,0,0,0,29
0,954,191,1.17928612232208,0.0115382829681039,0.2,1.29281634748913,0,0,0,0,0,29
0,955,191.2,1.17989957332611,0.0115444175899029,0.2,1.29512461754493,0,0,0,0,0,29
0,956,191.4,1.18020629882813,0.0115566859021783,0.2,1.29743472789414,0,0,0,0,0,29
0,957,191.6,1.18051302433014,0.0115689542144537,0.2,1.2997472919058,0,0,0,0,0,29
0,958,191.8,1.18112635612488,0.0115750879049301,0.2,1.30206169611774,0,0,0,0,0,29
0,959,192,1.18143308162689,0.0115873562172055,0.2,1.30437794052996,0,0,0,0,0,29
0,960,192.2,1.18173980712891,0.0115996245294809,0.2,1.30669663860463,0,0,0,0,0,29
0,961,192.4,1.18235325813293,0.0116057582199574,0.2,1.30901717687957,0,0,0,0,0,29
0,962,192.6,1.18235325813293,0.0116180265322328,0.2,1.31133955535479,0,0,0,0,0,29
0,963,192.8,1.18265998363495,0.0116302948445082,0.2,1.31366438749246,0,0,0,0,0,29
0,964,193,1.18327331542969,0.0116364294663072,0.2,1.31599105992354,0,0,0,0,0,29
0,965,193.2,1.18327331542969,0.0116486977785826,0.2,1.31831957264803,0,0,0,0,0,29
0,966,193.4,1.18388676643372,0.011654831469059,0.2,1.3206499255728,0,0,0,0,0,29
0,967,193.6,1.18419349193573,0.0116670997813344,0.2,1.32298211869784,0,0,0,0,0,29
0,968,193.8,1.18450021743774,0.0116793680936098,0.2,1.32531676548533,0,0,0,0,0,29
0,969,194,1.18511354923248,0.0116855017840862,0.2,1.3276532524731,0,0,0,0,0,29
0,970,194.2,1.1854202747345,0.0116977700963616,0.2,1.32999157966114,0,0,0,0,0,29
0,971,194.4,1.18572700023651,0.011710038408637,0.2,1.33233236051164,0,0,0,0,0,29
0,972,194.6,1.18634045124054,0.011716173030436,0.2,1.33467498165555,0,0,0,0,0,29
0,973,194.8,1.18634045124054,0.0117284413427114,0.2,1.33701944309287,0,0,0,0,0,29
0,974,195,1.18695378303528,0.0117345750331879,0.2,1.33936574473046,0,0,0,0,0,29
0,975,195.2,1.18726050853729,0.0117468433454633,0.2,1.34171388656832,0,0,0,0,0,29
0,976,195.4,1.18756723403931,0.0117591116577387,0.2,1.34406448206864,0,0,0,0,0,29
0,977,195.6,1.18787395954132,0.0117652462795377,0.2,1.34641691786237,0,0,0,0,0,29
0,978,195.8,1.18848741054535,0.0117775136604905,0.2,1.34877119385637,0,0,0,0,0,29
0,979,196,1.18879401683807,0.0117897819727659,0.2,1.3511279234197,0,0,0,0,0,29
0,980,196.2,1.18910074234009,0.0117959165945649,0.2,1.35348649327643,0,0,0,0,0,29
0,981,196.4,1.18971419334412,0.0118081849068403,0.2,1.35584690342657,0,0,0,0,0,29
0,982,196.6,1.19002091884613,0.0118143185973167,0.2,1.35820915377699,0,0,0,0,0,29
0,983,196.8,1.19032764434814,0.0118265869095922,0.2,1.36057324432768,0,0,0,0,0,29
0,984,197,1.19063425064087,0.0118388552218676,0.2,1.36293978854082,0,0,0,0,0,29
0,985,197.2,1.19094097614288,0.0118449898436666,0.2,1.36530817304738,0,0,0,0,0,29
0,986,197.4,1.1912477016449,0.011857258155942,0.2,1.36767839784734,0,0,0,0,0,29
0,987,197.6,1.19186115264893,0.0118695255368948,0.2,1.37005107621662,0,0,0,0,0,29
0,988,197.8,1.19216787815094,0.0118756601586938,0.2,1.37242559478618,0,0,0,0,0,29
0,989,198,1.19247460365295,0.0118879284709692,0.2,1.37480195364915,0,0,0,0,0,29
0,990,198.2,1.19308793544769,0.0119001967832446,0.2,1.37718076617457,0,0,0,0,0,29
0,991,198.4,1.19339466094971,0.011906330473721,0.2,1.37956141890027,0,0,0,0,0,29
0,992,198.6,1.19400811195374,0.0119185987859964,0.2,1.38194391182624,0,0,0,0,0,29
0,993,198.8,1.19400811195374,0.0119247334077954,0.2,1.38432824504562,0,0,0,0,0,29
0,994,199,1.19431483745575,0.0119370017200708,0.2,1.3867144185584,0,0,0,0,0,29
0,995,199.2,1.19462144374847,0.0119492700323462,0.2,1.38910304573364,0,0,0,0,0,29
0,996,199.4,1.19492816925049,0.0119554037228227,0.2,1.39149351310916,0,0,0,0,0,29
0,997,199.6,1.1952348947525,0.0119676720350981,0.2,1.39388582068495,0,0,0,0,0,29
0,998,199.8,1.19584834575653,0.0119799403473735,0.2,1.3962805819232,0,0,0,0,0,29
0,999,200,1.19615507125854,0.0119860740378499,0.2,1.39867718336172,0,0,0,0,0,29
0,1000,200.2,1.19646167755127,0.0119983423501253,0.2,1.40107562500052,0,0,0,0,0,29
0,1001,200.4,1.19676840305328,0.0120044769719243,0.2,1.40347590693273,0,0,0,0,0,29
0,1002,200.6,1.19738185405731,0.0120167452841997,0.2,1.40587802915834,0,0,0,0,0,29
0,1003,200.8,1.19768857955933,0.0120290135964751,0.2,1.40828260504641,0,0,0,0,0,29
0,1004,201,1.19799530506134,0.0120412819087505,0.2,1.41068963459693,0,0,0,0,0,29
0,1005,201.2,1.19830191135406,0.012047415599227,0.2,1.41309850434773,0,0,0,0,0,29
0,1006,201.4,1.19860863685608,0.0120596839115024,0.2,1.4155092142988,0,0,0,0,0,29
0,1007,201.6,1.19891536235809,0.0120658176019788,0.2,1.41792176445015,0,0,0,0,0,29
0,1008,201.8,1.19952881336212,0.0120780859142542,0.2,1.42033615480177,0,0,0,0,0,29
0,1009,202,1.19983553886414,0.0120903542265296,0.2,1.42275299881585,0,0,0,0,0,29
0,1010,202.2,1.20014214515686,0.0120964888483286,0.2,1.42517168312333,0,0,0,0,0,29
0,1011,202.4,1.20044887065887,0.012108757160604,0.2,1.42759220772423,0,0,0,0,0,29
0,1012,202.6,1.2010623216629,0.0121148908510804,0.2,1.4300145725254,0,0,0,0,0,29
0,1013,202.8,1.20136904716492,0.0121271591633558,0.2,1.43243877752684,0,0,0,0,0,29
0,1014,203,1.20167577266693,0.0121394274756312,0.2,1.43486543619074,0,0,0,0,0,29
0,1015,203.2,1.20228910446167,0.0121516957879066,0.2,1.43729454851709,0,0,0,0,0,29
0,1016,203.4,1.20259582996368,0.0121578304097056,0.2,1.43972550113685,0,0,0,0,0,29
0,1017,203.6,1.2029025554657,0.0121639641001821,0.2,1.44215768058784,0,0,0,0,0,29
0,1018,203.8,1.20351600646973,0.0121762324124575,0.2,1.44459170023911,0,0,0,0,0,29
0,1019,204,1.20382273197174,0.0121885007247329,0.2,1.44702817355283,0,0,0,0,0,29
0,1020,204.2,1.20412933826447,0.0121946344152093,0.2,1.44946648706682,0,0,0,0,0,29
0,1021,204.4,1.20412933826447,0.0122069027274847,0.2,1.45190664078109,0,0,0,0,0,29
0,1022,204.6,1.20443606376648,0.0122191710397601,0.2,1.45434924815781,0,0,0,0,0,29
0,1023,204.8,1.20474278926849,0.0122253056615591,0.2,1.45679369582795,0,0,0,0,0,29
0,1024,205,1.20535624027252,0.0122375739738345,0.2,1.45923998379148,0,0,0,0,0,29
0,1025,205.2,1.20566296577454,0.0122498422861099,0.2,1.46168872541748,0,0,0,0,0,29
0,1026,205.4,1.20596957206726,0.0122559759765863,0.2,1.46413930724375,0,0,0,0,0,29
0,1027,205.6,1.20658302307129,0.0122682442888618,0.2,1.46659172927029,0,0,0,0,0,29
0,1028,205.8,1.2068897485733,0.0122743779793382,0.2,1.46904599149711,0,0,0,0,0,29
0,1029,206,1.20719647407532,0.0122866462916136,0.2,1.47150209392421,0,0,0,0,0,29
0,1030,206.2,1.20780980587006,0.012298914603889,0.2,1.47396065001376,0,0,0,0,0,29
0,1031,206.4,1.20811653137207,0.012305049225688,0.2,1.47642104639672,0,0,0,0,0,29
0,1032,206.6,1.20811653137207,0.0123173175379634,0.2,1.47888328307308,0,0,0,0,0,29
0,1033,206.8,1.20842325687408,0.0123234512284398,0.2,1.48134735994972,0,0,0,0,0,29
0,1034,207,1.2087299823761,0.0123357195407152,0.2,1.48381327702664,0,0,0,0,0,29
0,1035,207.2,1.20934343338013,0.0123479878529906,0.2,1.48628164776601,0,0,0,0,0,29
0,1036,207.4,1.20965003967285,0.0123541224747896,0.2,1.48875185879879,0,0,0,0,0,29
0,1037,207.6,1.20995676517487,0.0123663898557425,0.2,1.49122391003184,0,0,0,0,0,29
0,1038,207.8,1.21026349067688,0.0123786581680179,0.2,1.49369841483422,0,0,0,0,0,29
0,1039,208,1.21057021617889,0.0123847927898169,0.2,1.49617475993,0,0,0,0,0,29
0,1040,208.2,1.21118366718292,0.0123970611020923,0.2,1.49865294531919,0,0,0,0,0,29
0,1041,208.4,1.21149039268494,0.0124093294143677,0.2,1.50113358437084,0,0,0,0,0,29
0,1042,208.6,1.21210372447968,0.0124154631048441,0.2,1.50361606362276,0,0,0,0,0,29
0,1043,208.8,1.21241044998169,0.0124277314171195,0.2,1.50610038307495,0,0,0,0,0,29
0,1044,209,1.21302390098572,0.0124399997293949,0.2,1.50858715618961,0,0,0,0,0,29
0,1045,209.2,1.21302390098572,0.0124461343511939,0.2,1.51107576959766,0,0,0,0,0,29
0,1046,209.4,1.21363723278046,0.0124584017321467,0.2,1.513566223206,0,0,0,0,0,29
0,1047,209.6,1.21363723278046,0.0124645363539457,0.2,1.51605851701461,0,0,0,0,0,29
0,1048,209.8,1.21394395828247,0.0124768046662211,0.2,1.51855265111662,0,0,0,0,0,29
0,1049,210,1.2145574092865,0.0124890729784966,0.2,1.5210492388811,0,0,0,0,0,29
0,1050,210.2,1.21486413478851,0.012501341290772,0.2,1.52354828030802,0,0,0,0,0,29
0,1051,210.4,1.21517086029053,0.0125074749812484,0.2,1.52604916193523,0,0,0,0,0,29
0,1052,210.6,1.21547746658325,0.0125197432935238,0.2,1.5285518837627,0,0,0,0,0,29
0,1053,210.8,1.21609091758728,0.0125258779153228,0.2,1.53105644588359,0,0,0,0,0,29
0,1054,211,1.21639764308929,0.0125381462275982,0.2,1.53356284829788,0,0,0,0,0,29
0,1055,211.2,1.21670436859131,0.012550413608551,0.2,1.53607170428149,0,0,0,0,0,29
0,1056,211.4,1.21701109409332,0.01255654823035,0.2,1.53858240046538,0,0,0,0,0,29
0,1057,211.6,1.21731770038605,0.0125688165426254,0.2,1.54109493694268,0,0,0,0,0,29
0,1058,211.8,1.21762442588806,0.0125749502331018,0.2,1.54360931362025,0,0,0,0,0,29
0,1059,212,1.21793115139008,0.0125872185453773,0.2,1.5461255304981,0,0,0,0,0,29
0,1060,212.2,1.2185446023941,0.0125994868576527,0.2,1.54864420103841,0,0,0,0,0,29
0,1061,212.4,1.21885132789612,0.0126056214794517,0.2,1.55116471187212,0,0,0,0,0,29
0,1062,212.6,1.21915805339813,0.0126178897917271,0.2,1.55368706299923,0,0,0,0,0,29
0,1063,212.8,1.21977138519287,0.0126301581040025,0.2,1.55621186778881,0,0,0,0,0,29
0,1064,213,1.22007811069489,0.0126362917944789,0.2,1.55873851277866,0,0,0,0,0,29
0,1065,213.2,1.2203848361969,0.0126485601067543,0.2,1.56126699796878,0,0,0,0,0,29
0,1066,213.4,1.22069156169891,0.0126608284190297,0.2,1.56379793682136,0,0,0,0,0,29
0,1067,213.6,1.22099828720093,0.0126669621095061,0.2,1.56633071587421,0,0,0,0,0,29
0,1068,213.8,1.22130489349365,0.0126792304217815,0.2,1.56886533512734,0,0,0,0,0,29
0,1069,214,1.22161161899567,0.0126853650435805,0.2,1.57140179467388,0,0,0,0,0,29
0,1070,214.2,1.22191834449768,0.0126976333558559,0.2,1.57394009451382,0,0,0,0,0,29
0,1071,214.4,1.22253179550171,0.0127099016681314,0.2,1.57648084801622,0,0,0,0,0,29
0,1072,214.6,1.22283852100372,0.0127160353586078,0.2,1.57902344171889,0,0,0,0,0,29
0,1073,214.8,1.22283852100372,0.0127283036708832,0.2,1.58156787562184,0,0,0,0,0,29
0,1074,215,1.22345185279846,0.0127344382926822,0.2,1.5841141498182,0,0,0,0,0,29
0,1075,215.2,1.22375857830048,0.012746705673635,0.2,1.58666226421483,0,0,0,0,0,29
0,1076,215.4,1.2243720293045,0.0127589739859104,0.2,1.58921283218078,0,0,0,0,0,29
0,1077,215.6,1.22467875480652,0.0127651086077094,0.2,1.59176524044015,0,0,0,0,0,29
0,1078,215.8,1.22498536109924,0.0127773769199848,0.2,1.59431948899292,0,0,0,0,0,29
0,1079,216,1.22529208660126,0.0127896452322602,0.2,1.59687619120814,0,0,0,0,0,29
0,1080,216.2,1.22559881210327,0.0127957789227366,0.2,1.59943473362364,0,0,0,0,0,29
0,1081,216.4,1.22590553760529,0.0128080472350121,0.2,1.60199511623941,0,0,0,0,0,29
0,1082,216.6,1.2262122631073,0.012814181856811,0.2,1.6045573391486,0,0,0,0,0,29
0,1083,216.8,1.22682559490204,0.0128264501690865,0.2,1.60712140235119,0,0,0,0,0,29
0,1084,217,1.22682559490204,0.0128387184813619,0.2,1.60968791921623,0,0,0,0,0,29
0,1085,217.2,1.22743904590607,0.0128448521718383,0.2,1.61225627628155,0,0,0,0,0,29
0,1086,217.4,1.22743904590607,0.0128571204841137,0.2,1.61482647354715,0,0,0,0,0,29
0,1087,217.6,1.2280524969101,0.0128632541745901,0.2,1.61739851101302,0,0,0,0,0,29
0,1088,217.8,1.22866594791412,0.0128755224868655,0.2,1.61997238867916,0,0,0,0,0,29
0,1089,218,1.22897255420685,0.0128877907991409,0.2,1.62254872000776,0,0,0,0,0,29
0,1090,218.2,1.22927927970886,0.0128939254209399,0.2,1.62512689162977,0,0,0,0,0,29
0,1091,218.4,1.22989273071289,0.0129061937332153,0.2,1.62770690354519,0,0,0,0,0,29
0,1092,218.6,1.22989273071289,0.0129184620454907,0.2,1.63028936912306,0,0,0,0,0,29
0,1093,218.8,1.2301994562149,0.0129307303577662,0.2,1.63287428836338,0,0,0,0,0,29
0,1094,219,1.23081278800964,0.0129368640482426,0.2,1.63546104780398,0,0,0,0,0,29
0,1095,219.2,1.23111951351166,0.012949132360518,0.2,1.63804964744486,0,0,0,0,0,29
0,1096,219.4,1.23142623901367,0.0129552660509944,0.2,1.64064008728601,0,0,0,0,0,29
0,1097,219.6,1.23173296451569,0.0129675343632698,0.2,1.64323236732744,0,0,0,0,0,29
0,1098,219.8,1.23173296451569,0.0129798026755452,0.2,1.64582710103132,0,0,0,0,0,29
0,1099,220,1.2320396900177,0.0129859372973442,0.2,1.64842367502861,0,0,0,0,0,29
0,1100,220.2,1.23295974731445,0.0129982056096196,0.2,1.6510220893193,0,0,0,0,0,29
0,1101,220.4,1.23326647281647,0.013004339300096,0.2,1.65362234381028,0,0,0,0,0,29
0,1102,220.6,1.23295974731445,0.0130166076123714,0.2,1.65622443850152,0,0,0,0,0,29
0,1103,220.8,1.23357319831848,0.0130288759246469,0.2,1.65882898685522,0,0,0,0,0,29
0,1104,221,1.23418664932251,0.0130350105464458,0.2,1.66143537550233,0,0,0,0,0,29
0,1105,221.2,1.23449325561523,0.0130472779273987,0.2,1.66404360434972,0,0,0,0,0,29
0,1106,221.4,1.23510670661926,0.0130595462396741,0.2,1.66665428676643,0,0,0,0,0,29
0,1107,221.6,1.23541343212128,0.0130656808614731,0.2,1.66926680947654,0,0,0,0,0,29
0,1108,221.8,1.23572015762329,0.0130779491737485,0.2,1.67188117248006,0,0,0,0,0,29
0,1109,222,1.23602688312531,0.0130902174860239,0.2,1.67449798914604,0,0,0,0,0,29
0,1110,222.2,1.23633360862732,0.0130963511765003,0.2,1.67711664601229,0,0,0,0,0,29
0,1111,222.4,1.23633360862732,0.0131086194887757,0.2,1.67973714307882,0,0,0,0,0,29
0,1112,222.6,1.23694694042206,0.0131147541105747,0.2,1.68235948043875,0,0,0,0,0,29
0,1113,222.8,1.23725366592407,0.0131270224228501,0.2,1.6849836580921,0,0,0,0,0,29
0,1114,223,1.2378671169281,0.013139289803803,0.2,1.68761028931476,0,0,0,0,0,29
0,1115,223.2,1.23817384243011,0.013145424425602,0.2,1.6902387607377,0,0,0,0,0,29
0,1116,223.4,1.23848044872284,0.0131576927378774,0.2,1.69286907245405,0,0,0,0,0,29
0,1117,223.6,1.23878717422485,0.0131699610501528,0.2,1.69550183783285,0,0,0,0,0,29
0,1118,223.8,1.23909389972687,0.0131760947406292,0.2,1.69813644341193,0,0,0,0,0,29
0,1119,224,1.23940062522888,0.0131883630529046,0.2,1.70077288919129,0,0,0,0,0,29
0,1120,224.2,1.24001407623291,0.0131944976747036,0.2,1.70341117526405,0,0,0,0,0,29
0,1121,224.4,1.24001407623291,0.013206765986979,0.2,1.70605130163021,0,0,0,0,0,29
0,1122,224.6,1.24062740802765,0.0132190342992544,0.2,1.70869388165884,0,0,0,0,0,29
0,1123,224.8,1.24093413352966,0.0132251679897308,0.2,1.71133830188774,0,0,0,0,0,29
0,1124,225,1.24124085903168,0.0132374363020062,0.2,1.71398456231691,0,0,0,0,0,29
0,1125,225.2,1.24185431003571,0.0132497046142817,0.2,1.71663327640854,0,0,0,0,0,29
0,1126,225.4,1.24185431003571,0.0132558383047581,0.2,1.71928383070044,0,0,0,0,0,29
0,1127,225.6,1.24246764183044,0.0132681066170335,0.2,1.72193622519262,0,0,0,0,0,29
0,1128,225.8,1.24246764183044,0.0132742412388325,0.2,1.72459045997821,0,0,0,0,0,29
0,1129,226,1.24308109283447,0.0132865095511079,0.2,1.7272465350572,0,0,0,0,0,29
0,1130,226.2,1.24338781833649,0.0132987778633833,0.2,1.72990506379865,0,0,0,0,0,29
0,1131,226.4,1.2436945438385,0.0133049115538597,0.2,1.73256543274038,0,0,0,0,0,29
0,1132,226.6,1.24400115013123,0.0133171798661351,0.2,1.73522764188238,0,0,0,0,0,29
0,1133,226.8,1.24461460113525,0.0133233144879341,0.2,1.73789169131778,0,0,0,0,0,29
0,1134,227,1.24492132663727,0.0133355818688869,0.2,1.74055758095346,0,0,0,0,0,29
0,1135,227.2,1.24522805213928,0.0133478501811624,0.2,1.74322592415847,0,0,0,0,0,29
0,1136,227.4,1.2455347776413,0.0133539848029613,0.2,1.74589610765688,0,0,0,0,0,29
